reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
500,-1,-2,-0.1,2,1,50000,False,0,10,13.2,99.26,5.02,True,0,10,13.4,50.04,4.22,True,84.06,101.52,82.81
500,-1,-2,-0.1,2,1,100000,False,0,10,12.1,99.39,5.21,True,0,10,12.35,50.26,6.3,False,120.92,102.07,118.47
500,-1,-2,-0.1,2,2,50000,False,0,10,17.35,99.27,3.53,True,0,10,14.15,50.02,3.65,False,103.4,81.56,126.78
500,-1,-2,-0.1,2,2,100000,False,0,10,12.65,99.03,4.16,True,0,10,12.3,49.89,2.68,True,64.42,97.23,66.26
500,-1,-2,-0.1,5,1,50000,False,0,10,16.3,99.01,7.24,True,0,10,11.9,50.42,6.93,True,95.72,73.01,131.11
500,-1,-2,-0.1,5,1,100000,False,0,10,12.5,99.05,8.14,True,0,10,11.5,50.86,14.89,False,182.92,92.0,198.83
500,-1,-2,-0.1,5,2,50000,False,1,9,15.3,89.29,3.28,True,0,10,13.4,50.17,4.47,False,136.28,87.58,155.6
500,-1,-2,-0.1,5,2,100000,False,0,10,14.8,98.45,15.37,True,0,10,12.3,50.12,3.66,True,23.81,83.11,28.65
500,-1,-2,-0.2,2,1,50000,False,0,10,18.4,98.49,5.82,True,0,10,14.6,49.93,5.0,True,85.91,79.35,108.27
500,-1,-2,-0.2,2,1,100000,False,0,10,12.1,98.86,7.33,True,1,9,9.0,45.08,4.4,True,60.03,74.38,80.7
500,-1,-2,-0.2,2,2,50000,False,1,9,15.15,88.88,3.33,True,0,10,14.45,49.88,4.66,False,139.94,95.38,146.72
500,-1,-2,-0.2,2,2,100000,False,0,10,11.1,99.15,3.68,True,0,10,10.35,49.94,3.56,True,96.74,93.24,103.75
500,-1,-2,-0.2,5,1,50000,False,0,10,19.5,98.69,6.82,True,0,10,15.1,50.36,9.68,False,141.94,77.44,183.29
500,-1,-2,-0.2,5,1,100000,False,0,10,11.2,99.24,4.98,True,0,10,13.55,50.88,16.28,False,326.91,120.98,270.21
500,-1,-2,-0.2,5,2,50000,False,0,10,17.55,98.81,5.57,True,0,10,13.35,50.1,5.99,False,107.54,76.07,141.37
500,-1,-2,-0.2,5,2,100000,False,0,10,13.5,98.76,9.22,True,1,9,12.65,45.43,10.76,False,116.7,93.7,124.54
500,-1,-2,-0.5,2,1,50000,False,0,10,17.6,97.69,7.68,True,0,10,13.35,49.82,6.32,True,82.29,75.85,108.49
500,-1,-2,-0.5,2,1,100000,False,0,10,12.8,98.57,5.61,True,0,10,10.75,49.82,5.29,True,94.3,83.98,112.28
500,-1,-2,-0.5,2,2,50000,False,0,10,15.2,98.34,3.14,True,0,10,13.85,49.64,4.63,False,147.45,91.12,161.82
500,-1,-2,-0.5,2,2,100000,False,0,10,12.65,98.08,6.18,True,0,10,11.9,49.68,4.56,True,73.79,94.07,78.44
500,-1,-2,-0.5,5,1,50000,False,0,10,16.8,98.09,8.37,True,0,10,14.35,50.2,11.08,False,132.38,85.42,154.98
500,-1,-2,-0.5,5,1,100000,False,0,10,12.1,98.67,6.47,True,0,10,12.7,49.92,6.92,False,106.96,104.96,101.9
500,-1,-2,-0.5,5,2,50000,False,0,10,15.65,98.25,3.88,True,0,10,13.4,49.6,3.3,True,85.05,85.62,99.33
500,-1,-2,-0.5,5,2,100000,False,0,10,11.6,98.48,7.97,True,0,10,13.15,49.53,4.39,True,55.08,113.36,48.59
500,-1,-5,-0.1,2,1,50000,False,0,10,18.9,98.41,5.78,True,0,10,14.15,49.68,6.15,False,106.4,74.87,142.12
500,-1,-5,-0.1,2,1,100000,False,0,10,15.25,95.39,7.14,True,0,10,16.8,48.58,5.32,True,74.51,110.16,67.64
500,-1,-5,-0.1,2,2,50000,False,0,10,14.35,98.07,3.38,True,0,10,17.5,49.51,5.63,False,166.57,121.95,136.59
500,-1,-5,-0.1,2,2,100000,False,0,10,10.7,99.04,3.2,True,0,10,13.35,48.79,7.65,False,239.06,124.77,191.61
500,-1,-5,-0.1,5,1,50000,False,1,9,21.4,87.75,8.58,True,0,10,15.45,50.23,9.37,False,109.21,72.2,151.26
500,-1,-5,-0.1,5,1,100000,False,0,10,11.35,98.89,6.24,True,5,5,7.0,25.08,4.38,True,70.19,61.67,113.81
500,-1,-5,-0.1,5,2,50000,False,0,10,20.75,98.07,5.77,True,0,10,13.05,50.23,4.45,True,77.12,62.89,122.63
500,-1,-5,-0.1,5,2,100000,False,0,10,11.6,98.97,5.36,True,0,10,12.25,49.63,6.89,False,128.54,105.6,121.72
500,-1,-5,-0.2,2,1,50000,False,0,10,17.2,98.03,6.37,True,0,10,14.25,49.64,7.3,False,114.6,82.85,138.32
500,-1,-5,-0.2,2,1,100000,False,0,10,12.7,98.11,6.4,True,0,10,12.2,49.86,5.6,True,87.5,96.06,91.09
500,-1,-5,-0.2,2,2,50000,False,0,10,16.6,97.8,5.38,True,1,9,12.0,44.7,3.73,True,69.33,72.29,95.91
500,-1,-5,-0.2,2,2,100000,False,0,10,15.1,97.23,5.22,True,0,10,13.45,49.28,2.85,True,54.6,89.07,61.3
500,-1,-5,-0.2,5,1,50000,False,0,10,17.5,96.75,11.56,True,0,10,16.5,49.71,10.64,True,92.04,94.29,97.62
500,-1,-5,-0.2,5,1,100000,False,0,10,12.25,98.21,9.07,True,0,10,13.85,49.44,10.58,False,116.65,113.06,103.17
500,-1,-5,-0.2,5,2,50000,False,0,10,15.7,98.05,5.27,True,0,10,12.85,49.75,4.83,True,91.65,81.85,111.98
500,-1,-5,-0.2,5,2,100000,False,0,10,10.95,97.89,9.04,True,0,10,12.8,49.95,9.37,False,103.65,116.89,88.67
500,-1,-5,-0.5,2,1,50000,False,0,10,14.5,97.54,5.68,True,0,10,14.75,48.83,6.8,False,119.72,101.72,117.69
500,-1,-5,-0.5,2,1,100000,False,0,10,12.15,98.14,4.53,True,0,10,9.8,49.64,4.2,True,92.72,80.66,114.95
500,-1,-5,-0.5,2,2,50000,False,0,10,18.55,96.23,4.04,True,0,10,13.05,49.33,4.47,False,110.64,70.35,157.27
500,-1,-5,-0.5,2,2,100000,False,0,10,12.5,97.49,5.5,True,0,10,10.55,49.56,3.12,True,56.73,84.4,67.21
500,-1,-5,-0.5,5,1,50000,False,0,10,14.5,98.02,6.52,True,0,10,18.3,49.2,6.98,False,107.06,126.21,84.83
500,-1,-5,-0.5,5,1,100000,False,0,10,10.35,98.47,8.59,True,0,10,12.45,49.89,10.79,False,125.61,120.29,104.42
500,-1,-5,-0.5,5,2,50000,False,0,10,15.55,97.58,6.07,True,0,10,15.85,49.46,12.03,False,198.19,101.93,194.44
500,-1,-5,-0.5,5,2,100000,False,0,10,10.2,98.35,6.07,True,0,10,9.3,49.67,3.58,True,58.98,91.18,64.69
500,-1,-10,-0.1,2,1,50000,False,0,10,20.0,94.63,6.94,True,0,10,12.45,49.06,5.47,True,78.82,62.25,126.62
500,-1,-10,-0.1,2,1,100000,False,0,10,13.95,96.92,5.58,True,0,10,13.4,48.46,5.95,False,106.63,96.06,111.01
500,-1,-10,-0.1,2,2,50000,False,0,10,17.15,96.59,3.75,True,0,10,18.25,48.93,3.41,True,90.93,106.41,85.45
500,-1,-10,-0.1,2,2,100000,False,0,10,12.6,95.77,4.37,True,0,10,12.45,48.97,4.35,True,99.54,98.81,100.74
500,-1,-10,-0.1,5,1,50000,False,0,10,15.75,97.5,10.05,True,0,10,13.15,49.77,5.48,True,54.53,83.49,65.31
500,-1,-10,-0.1,5,1,100000,False,0,10,12.7,96.17,10.93,True,0,10,13.65,48.4,5.33,True,48.76,107.48,45.37
500,-1,-10,-0.1,5,2,50000,False,0,10,19.4,96.55,8.46,True,0,10,13.4,49.43,5.36,True,63.36,69.07,91.73
500,-1,-10,-0.1,5,2,100000,False,0,10,12.45,97.26,6.51,True,0,10,10.95,49.78,4.87,True,74.81,87.95,85.06
500,-1,-10,-0.2,2,1,50000,False,0,10,16.75,96.35,6.67,True,0,10,15.5,48.22,7.02,False,105.25,92.54,113.74
500,-1,-10,-0.2,2,1,100000,False,0,10,11.15,98.67,4.43,True,0,10,11.75,49.61,5.22,False,117.83,105.38,111.82
500,-1,-10,-0.2,2,2,50000,False,0,10,19.1,96.04,3.85,True,0,10,16.95,47.39,7.19,False,186.75,88.74,210.44
500,-1,-10,-0.2,2,2,100000,False,0,10,11.8,98.16,3.23,True,0,10,12.45,48.36,4.67,False,144.58,105.51,137.03
500,-1,-10,-0.2,5,1,50000,False,0,10,17.2,96.6,8.14,True,0,10,14.8,48.88,5.74,True,70.52,86.05,81.95
500,-1,-10,-0.2,5,1,100000,False,1,9,9.35,88.97,5.68,True,0,10,11.85,49.3,9.93,False,174.82,126.74,137.94
500,-1,-10,-0.2,5,2,50000,False,0,10,15.6,95.61,12.63,True,0,10,14.45,48.98,5.29,True,41.88,92.63,45.22
500,-1,-10,-0.2,5,2,100000,False,0,10,11.85,97.85,5.92,True,0,10,12.0,49.16,12.96,False,218.92,101.27,216.18
500,-1,-10,-0.5,2,1,50000,False,0,10,16.4,96.54,5.91,True,0,10,13.4,49.19,6.47,False,109.48,81.71,133.98
500,-1,-10,-0.5,2,1,100000,False,0,10,11.55,98.24,3.95,True,0,10,14.0,47.23,5.52,False,139.75,121.21,115.29
500,-1,-10,-0.5,2,2,50000,False,2,8,15.1,77.3,3.27,True,1,9,13.8,43.93,3.74,False,114.37,91.39,125.15
500,-1,-10,-0.5,2,2,100000,False,0,10,12.05,97.83,2.8,True,0,10,11.7,48.01,3.06,False,109.29,97.1,112.55
500,-1,-10,-0.5,5,1,50000,False,0,10,16.15,96.03,6.2,True,0,10,16.3,49.16,8.74,False,140.97,100.93,139.67
500,-1,-10,-0.5,5,1,100000,False,0,10,11.0,98.02,6.08,True,0,10,10.85,49.17,6.21,False,102.14,98.64,103.55
