reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,15,5,1.9,249.76499847099186,1.5166666939854623,True,10,10,4.05,250.14249872677027,5.216666905581951
500,-1,-2,-0.1,2,1,100000,False,10,10,3.8,499.4549972459674,5.6500002384185795,True,10,10,3.85,250.18499887865036,5.666666905581951
500,-1,-2,-0.1,2,2,50000,False,17,3,1.3,149.82999908216297,1.2416667010635138,True,11,9,3.95,225.05055432810914,7.920833583176136
500,-1,-2,-0.1,2,2,100000,False,10,10,3.9,499.2949975475669,3.1958334255963563,True,10,10,3.8,249.96555417859926,2.508333383500576
500,-1,-2,-0.1,5,1,50000,False,17,3,1.3,149.81999938711525,1.7500000849366188,True,10,10,3.85,249.93416529316454,4.041666805744171
500,-1,-2,-0.1,5,1,100000,False,10,10,3.8,499.4649972461164,5.650000262260437,True,14,6,2.25,150.2199992403388,4.350000184774399
500,-1,-2,-0.1,5,2,50000,False,17,3,1.3,149.81999938711525,2.6666667010635137,True,16,4,1.55,100.1577771616634,4.623611149564385
500,-1,-2,-0.1,5,2,100000,False,10,10,3.95,499.42499724552033,8.094444542005657,True,12,8,3.3,200.3784711647313,7.300000086799264
500,-1,-2,-0.2,2,1,50000,False,15,5,1.75,249.52999755218625,1.3500000074505807,True,16,4,1.6,99.98583241682499,2.200000084936619
500,-1,-2,-0.2,2,1,100000,False,3,17,8.65,846.9999895744025,19.741667081415653,True,16,4,1.5,99.97333211358637,1.7500000849366188
500,-1,-2,-0.2,2,2,50000,False,4,16,7.6,797.0499913975597,10.222222358360886,True,10,10,3.9,249.8587472478859,4.616666753590107
500,-1,-2,-0.2,2,2,100000,False,10,10,3.8,498.94999449253083,4.616666753590107,True,6,14,6.6,349.48541286503894,8.113889108598233
500,-1,-2,-0.2,5,1,50000,False,18,2,0.65,99.80999877676368,0.5000000089406967,True,14,6,2.25,150.1774984775111,5.700000208616257
500,-1,-2,-0.2,5,1,100000,False,10,10,3.8,498.9299944922328,5.650000262260437,True,17,3,1.0,74.88333241622895,0.10000000298023223
500,-1,-2,-0.2,5,2,50000,False,10,10,4.15,498.44999447315934,1.620833308622241,True,7,13,6.65,324.9277739001438,14.916667095571757
500,-1,-2,-0.2,5,2,100000,False,10,10,3.85,498.48999447375536,2.212499959766865,True,10,10,3.8,249.5754139121622,1.1416666556149722
500,-1,-2,-0.5,2,1,50000,False,16,4,1.1,199.15,0.5000000089406967,True,14,6,2.25,149.46249999776484,3.000000160932541
500,-1,-2,-0.5,2,1,100000,False,10,10,3.8,497.475,5.6500002384185795,True,10,10,3.85,249.13749999664725,5.216666905581951
500,-1,-2,-0.5,2,2,50000,False,18,2,0.65,99.525,0.35000000819563865,True,14,6,2.25,149.38194444328548,1.7222222607582807
500,-1,-2,-0.5,2,2,100000,False,15,5,1.6,248.825,0.9305555488914251,True,6,14,6.55,348.35347230322657,11.087500260025262
500,-1,-2,-0.5,5,1,50000,False,10,10,3.8,497.175,3.666666769981384,True,10,10,3.85,249.39999999664724,8.783333659172058
500,-1,-2,-0.5,5,1,100000,False,10,10,3.8,497.325,4.300000238418579,True,10,10,3.8,249.0291666623205,3.900000160932541
500,-1,-2,-0.5,5,2,50000,False,13,7,3.9,346.675,11.456944015994669,True,10,10,3.95,248.9902777761221,5.586111157014966
500,-1,-2,-0.5,5,2,100000,False,10,10,3.8,497.175,4.466666753590107,True,8,12,4.75,299.02777777649464,9.681944611668587
500,-1,-5,-0.1,2,1,50000,False,16,4,1.25,199.83999877721072,0.5000000089406967,True,10,10,4.05,250.04749862682075,4.333333450555801
500,-1,-5,-0.1,2,1,100000,False,10,10,3.85,499.4449972458184,4.316666905581951,True,10,10,3.9,250.11749847345055,4.300000238418579
500,-1,-5,-0.1,2,2,50000,False,15,5,1.9,249.7449987757951,1.2416667010635138,True,16,4,1.6,99.9616662086919,0.7083333309739828
500,-1,-5,-0.1,2,2,100000,False,10,10,3.8,499.4149972449988,4.616666753590107,True,10,10,3.9,250.12124862230849,4.858333425596356
500,-1,-5,-0.1,5,1,50000,False,15,5,1.65,249.7449987757951,3.1000001087784765,True,9,11,4.55,275.35333181247114,8.483333621919154
500,-1,-5,-0.1,5,1,100000,False,10,10,3.85,499.4749972462654,4.508333587646485,True,10,10,3.9,250.3124986346811,7.000000286102295
500,-1,-5,-0.1,5,2,50000,False,10,10,4.05,499.1449978493154,3.1902778699994085,True,10,10,3.85,250.33624863675794,7.322222309187055
500,-1,-5,-0.1,5,2,100000,False,10,10,3.8,499.36499724388125,7.316666753590107,True,9,11,4.5,275.0466649844311,4.468055672943592
500,-1,-5,-0.2,2,1,50000,False,17,3,1.3,149.67999816462398,1.7500000849366188,True,18,2,0.65,49.959166056104,0.5000000089406967
500,-1,-5,-0.2,2,1,100000,False,14,6,2.5,299.379996329546,3.000000160932541,True,13,7,2.8,174.82499842345715,3.3333333760499952
500,-1,-5,-0.2,2,2,50000,False,10,10,4.1,498.609994481504,2.9833333805203437,True,9,11,5.4,274.4131911518052,13.608333685994149
500,-1,-5,-0.2,2,2,100000,False,10,10,3.8,498.98999449312686,3.041666753590107,True,18,2,0.9,49.99833272313699,1.2083333674818277
500,-1,-5,-0.2,5,1,50000,False,9,11,6.25,547.309993301332,28.95833390057087,True,10,10,3.85,249.72916452791543,3.7166668295860292
