reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,0,20,19.2,988.9249949704856,187.11666379868984,True,0,20,14.65,502.135832387954,150.03333219736814
500,-1,-2,-0.1,2,1,100000,False,0,20,15.35,993.1549952022731,157.60832868516445,True,0,20,18.1,500.13666619472207,256.36666563302276
500,-1,-2,-0.1,2,2,50000,False,0,20,20.75,991.4249951656908,119.95138646699488,True,0,20,16.2,499.7149978085421,91.88055485524237
500,-1,-2,-0.1,2,2,100000,False,0,20,11.3,996.0449948485941,59.43749933689833,True,0,20,12.25,500.7136093087494,50.69444590508938
500,-1,-2,-0.1,5,1,50000,False,0,20,19.9,991.5249945666641,219.88333265930413,True,0,20,15.45,502.61916598416866,126.61666090488434
500,-1,-2,-0.1,5,1,100000,False,0,20,13.85,992.2649949286133,186.50000069737433,True,0,20,13.95,502.2008323807269,106.8499962553382
500,-1,-2,-0.1,5,2,50000,False,0,20,17.15,992.4249942224473,142.31944040693344,True,0,20,15.7,502.6640262013301,177.50555455423893
500,-1,-2,-0.1,5,2,100000,False,0,20,14.0,992.9549958266318,129.2666718687862,True,0,20,13.95,501.30360893209,106.12638443857432
500,-1,-2,-0.2,2,1,50000,False,0,20,20.3,988.3599888376891,171.64165877401828,True,0,20,16.3,500.03249760586766,112.38333386182785
500,-1,-2,-0.2,2,1,100000,False,0,20,15.8,987.2099900439382,153.19166668206452,True,0,20,14.7,500.3374975958839,105.54166417866945
500,-1,-2,-0.2,2,2,50000,False,0,20,19.9,989.1999906517565,131.9319410249591,True,0,20,18.7,497.62082782629875,120.02082914672792
500,-1,-2,-0.2,2,2,100000,False,0,20,12.85,992.6099913194776,59.419445503503084,True,0,20,12.35,499.4929127372801,63.556943324580786
500,-1,-2,-0.2,5,1,50000,False,0,20,21.9,986.1699893839657,252.85832394212485,True,0,20,15.3,502.3591632200405,146.01666602939366
500,-1,-2,-0.2,5,1,100000,False,0,20,14.9,991.719991325587,129.71666729599238,True,1,19,14.65,478.0266639813781,260.2916730552912
500,-1,-2,-0.2,5,2,50000,False,0,20,21.1,990.1899894557894,173.36388213783502,True,0,20,15.95,499.8788843552582,118.71527273729444
500,-1,-2,-0.2,5,2,100000,False,0,20,13.75,991.229988282919,93.19998957328498,True,1,19,15.5,473.9258281203918,74.27083059288562
500,-1,-2,-0.5,2,1,50000,False,0,20,17.45,984.275,151.2499917164445,True,0,20,15.85,496.8500014912337,103.73333178460598
500,-1,-2,-0.5,2,1,100000,False,0,20,14.55,985.775,136.91666602641345,True,0,20,13.9,498.2125015515834,138.80833128541707
500,-1,-2,-0.5,2,2,50000,False,0,20,16.5,984.175,90.69027813933789,True,0,20,15.05,495.93055616766213,81.76944382041692
500,-1,-2,-0.5,2,2,100000,False,1,19,15.1,934.7,154.12638566941024,True,0,20,13.95,496.67569515053185,53.2833341922611
500,-1,-2,-0.5,5,1,50000,False,0,20,20.7,981.525,187.999991171062,True,0,20,17.3,498.2458355840296,174.87500242292882
500,-1,-2,-0.5,5,1,100000,False,0,20,14.5,984.225,190.1833284944296,True,0,20,14.45,500.4333350714296,191.8416697219014
500,-1,-2,-0.5,5,2,50000,False,0,20,21.05,978.925,170.98609981313348,True,0,20,15.35,499.16180606111885,205.81251014098524
500,-1,-2,-0.5,5,2,100000,False,0,20,13.7,986.175,100.86110451370477,True,0,20,13.5,497.8694453511387,118.3611055009067
500,-1,-5,-0.1,2,1,50000,False,0,20,16.1,989.5649948649109,145.18333223313093,True,0,20,17.4,497.24166510719806,165.84167288839816
500,-1,-5,-0.1,2,1,100000,False,0,20,12.9,992.2449948374182,82.02499929070473,True,2,18,16.55,448.57833153642713,108.99999630004167
500,-1,-5,-0.1,2,2,50000,False,0,20,18.3,988.464994853735,124.55277372933924,True,0,20,17.8,497.1740258797305,149.04442953318357
500,-1,-5,-0.1,2,2,100000,False,0,20,12.4,994.9449942048639,61.46111027635634,True,0,20,14.25,496.5520813475363,72.26249733269215
500,-1,-5,-0.1,5,1,50000,False,1,19,24.25,932.1749951567501,384.54167883247135,True,0,20,15.05,502.9924998706207,199.1083262488246
500,-1,-5,-0.1,5,1,100000,False,0,20,14.65,983.7949955057353,243.16667338758708,True,12,8,7.45,197.98583304639905,73.4333324149251
500,-1,-5,-0.1,5,2,50000,False,1,19,20.1,936.9849948670715,135.18610927574338,True,0,20,15.5,498.38888727421875,123.99860334508121
500,-1,-5,-0.1,5,2,100000,False,0,20,15.9,989.2049948260188,92.07360446713865,True,0,20,15.1,500.34097035629674,277.4319921657443
500,-1,-5,-0.2,2,1,50000,False,0,20,19.85,983.6599903725088,171.89166601002216,True,0,20,13.75,497.9124966191128,111.74166742265224
500,-1,-5,-0.2,2,1,100000,False,0,20,12.6,990.0399890705943,92.15833093076944,True,0,20,14.65,499.5658299610019,117.05833408385516
500,-1,-5,-0.2,2,2,50000,False,0,20,22.05,977.169990979135,180.29581822268665,True,0,20,16.35,496.4380504867062,106.78472161479294
500,-1,-5,-0.2,2,2,100000,False,0,20,15.2,984.3999910205603,90.95000111311674,True,0,20,13.8,495.918883802928,57.2166698642075
500,-1,-5,-0.2,5,1,50000,False,0,20,16.25,985.3699891418219,164.4083325728774,True,1,19,16.9,476.21166327800603,186.86667133420707
500,-1,-5,-0.2,5,1,100000,False,0,20,13.85,990.7199902616442,130.09166692197323,True,0,20,14.65,497.7299981024116,128.2666578605771
500,-1,-5,-0.2,5,2,50000,False,0,20,17.1,988.1799896344543,124.16666067615151,True,0,20,18.2,496.80124540925027,134.9763830278069
500,-1,-5,-0.2,5,2,100000,False,0,20,13.7,988.7199903324247,105.95277029052377,True,0,20,15.8,497.9680512676481,216.00974463373421
500,-1,-5,-0.5,2,1,50000,False,0,20,17.1,978.575,133.3749974414706,True,0,20,14.35,494.58750206567345,96.47499827593565
500,-1,-5,-0.5,2,1,100000,False,0,20,12.9,981.225,88.55833378434181,True,0,20,15.25,495.9666682008654,77.27500171810388
500,-1,-5,-0.5,2,2,50000,False,0,20,20.25,973.175,150.90971341729164,True,0,20,17.35,492.30555636715144,93.61805308386684
500,-1,-5,-0.5,2,2,100000,False,0,20,15.25,974.975,79.85138864330948,True,0,20,12.7,494.2506948966533,41.77777851596475
500,-1,-5,-0.5,5,1,50000,False,0,20,16.9,981.025,130.69999735206366,True,0,20,19.3,494.84166744016113,187.79999834299088
500,-1,-5,-0.5,5,1,100000,False,0,20,11.95,985.375,85.07499989718198,True,0,20,14.85,495.9625015184283,131.50832916200162
500,-1,-5,-0.5,5,2,50000,False,0,20,18.25,968.425,297.65696109198035,True,0,20,17.0,490.37777822888455,158.34582991302014
500,-1,-5,-0.5,5,2,100000,False,0,20,12.45,985.875,61.616664693132044,True,1,19,10.3,472.44722292404623,53.13055395781994
