reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,9,1,0.9,99.87999938800931,0.0,True,6,4,3.4,200.00499928556383,3.5333334892988204
500,-1,-2,-0.1,2,1,100000,False,6,4,3.1,399.5299975521863,3.5000001549720765,True,6,4,3.2,200.01499928571283,3.5333334892988204
500,-1,-2,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,7,3,2.9,149.9299990767613,6.802778162807226
500,-1,-2,-0.1,2,2,100000,False,6,4,3.2,399.2299981556833,1.8277778305113315,True,6,4,3.1,199.95916544208302,1.8166667193174362
500,-1,-2,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,199.69666544236242,2.133333373069763
500,-1,-2,-0.1,5,1,100000,False,6,4,3.1,399.5499975524843,2.6000001549720766,True,9,1,0.3,49.98499969467521,0.0
500,-1,-2,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
500,-1,-2,-0.1,5,2,100000,False,6,4,3.3,399.4899975515902,5.450000063329935,True,8,2,2.1,100.22111051008105,4.63333338573575
500,-1,-2,-0.2,2,1,50000,False,9,1,0.3,99.93999877870083,0.0,True,10,0,0.0,0.0,0.0
500,-1,-2,-0.2,2,1,100000,False,1,9,10.0,896.2799889490009,26.116667154431344,True,9,1,0.4,49.949999389052394,0.0
500,-1,-2,-0.2,2,2,50000,False,2,8,8.3,796.3599925950169,7.73055566251278,True,6,4,3.3,199.81166421864182,2.866666719317436
500,-1,-2,-0.2,2,2,100000,False,6,4,3.1,399.1399951055646,2.866666719317436,True,3,7,7.5,349.273884951137,10.297222497314214
500,-1,-2,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,49.96999938935041,0.0
500,-1,-2,-0.2,5,1,100000,False,6,4,3.1,399.09999510496857,2.6000001549720766,True,8,2,1.2,99.84999877735973,0.0
500,-1,-2,-0.2,5,2,50000,False,6,4,3.5,398.2599950686097,1.4138888515532018,True,5,5,6.3,249.7677748957649,14.111111675947905
500,-1,-2,-0.2,5,2,100000,False,6,4,3.1,398.7399950876832,1.194444414973259,True,6,4,3.1,199.6027753289789,0.549999987334013
500,-1,-2,-0.5,2,1,50000,False,9,1,0.3,99.85,0.0,True,9,1,0.3,49.925,0.0
500,-1,-2,-0.5,2,1,100000,False,6,4,3.1,398.05,3.5000001549720765,True,6,4,3.2,199.22499999776483,3.5333334892988204
500,-1,-2,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,49.925,0.0
500,-1,-2,-0.5,2,2,100000,False,9,1,0.3,99.85,0.0,True,5,5,5.2,248.46666683293878,6.711111351847649
500,-1,-2,-0.5,5,1,50000,False,6,4,3.1,397.45,2.133333373069763,True,6,4,3.1,199.42499999776481,5.300000202655792
500,-1,-2,-0.5,5,1,100000,False,6,4,3.1,397.75,2.6000001549720766,True,6,4,3.1,199.14999999776484,2.6000001549720766
500,-1,-2,-0.5,5,2,50000,False,7,3,4.3,296.65,8.577778141200543,True,6,4,3.2,199.06666666567327,4.677777830511332
500,-1,-2,-0.5,5,2,100000,False,6,4,3.1,397.85,1.8166667193174362,True,5,5,4.2,248.96388888657094,5.5722224220633505
500,-1,-5,-0.1,2,1,50000,False,9,1,0.9,99.87999938800931,0.0,True,6,4,3.3,199.85833241790533,1.6666666626930238
500,-1,-5,-0.1,2,1,100000,False,6,4,3.2,399.5099975518882,2.6333334892988205,True,6,4,3.1,200.0299987759441,2.6000001549720766
500,-1,-5,-0.1,2,2,50000,False,9,1,0.9,99.83999999761582,0.0,True,10,0,0.0,0.0,0.0
500,-1,-5,-0.1,2,2,100000,False,6,4,3.1,399.4499975502491,2.866666719317436,True,6,4,3.2,200.01666544326582,2.8777778305113317
500,-1,-5,-0.1,5,1,50000,False,9,1,0.4,99.9499993890524,0.0,True,6,4,3.1,200.25499878041447,5.300000202655792
500,-1,-5,-0.1,5,1,100000,False,6,4,3.1,399.5899975530803,2.6000001549720766,True,6,4,3.1,200.20499909408392,5.300000202655792
500,-1,-5,-0.1,5,2,50000,False,6,4,3.3,398.9499987594783,1.8166667193174362,True,6,4,3.2,200.13666545413435,4.677777830511332
