reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-2,-0.1,2,1,20000,False,1,9,6.2,89.46999999210239,17.199999326467513,True,3,7,4.7,36.06666665561497,15.56666644513607
100,-1,-2,-0.1,2,1,50000,False,0,10,6.6,99.43999999165536,20.316666531562806,True,9,1,0.2,5.011666666716337,0.06666666865348816
100,-1,-2,-0.1,2,2,20000,False,1,9,6.2,89.46999999210239,10.922222618758678,True,3,7,4.7,35.58333332184702,9.71666716709733
100,-1,-2,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.975000304728747,True,0,10,6.6,51.431111075961965,19.452777914702892
100,-1,-2,-0.1,5,1,20000,False,1,9,6.2,89.46999999210239,16.266666597127916,True,3,7,4.7,36.416666655614975,19.66666644513607
100,-1,-2,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,22.38333237171173,True,7,3,1.7,15.279999999701976,3.4333333283662797
100,-1,-2,-0.1,5,2,20000,False,1,9,6.2,89.46999999210239,16.911110500991345,True,3,7,4.7,35.83888890244998,12.427776870876551
100,-1,-2,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,17.322221679240464,True,7,3,1.7,15.138333332818002,2.194444539397955
100,-1,-2,-0.2,2,1,20000,False,1,9,6.2,88.93999998420477,16.266666597127916,True,1,9,6.2,45.97000000402331,17.199999326467513
100,-1,-2,-0.2,2,1,50000,False,0,10,6.6,98.8799999833107,19.699999991059304,True,0,10,7.8,53.01999998986721,44.449998539686206
100,-1,-2,-0.2,2,2,20000,False,3,7,4.7,69.19999998807907,8.027777944505214,True,1,9,6.2,45.45611111167818,11.888889484107494
100,-1,-2,-0.2,2,2,50000,False,0,10,6.6,98.8799999833107,13.788889236003161,True,0,10,7.8,52.125555524788794,34.79722226113081
100,-1,-2,-0.2,5,1,20000,False,1,9,6.2,88.93999998420477,19.38333222270012,True,3,7,4.7,36.06666666418314,17.433332428336143
100,-1,-2,-0.2,5,1,50000,False,0,10,6.6,98.8799999833107,27.68333207964897,True,9,1,0.2,5.00666666701436,0.06666666865348816
100,-1,-2,-0.2,5,2,20000,False,1,9,6.2,88.93999998420477,10.922222618758678,True,1,9,6.2,45.756111087836324,15.488888339698315
100,-1,-2,-0.2,5,2,50000,False,0,10,6.6,98.8799999833107,15.011110366135835,True,5,5,2.6,24.92749999575317,1.099999985843897
100,-1,-2,-0.5,2,1,20000,False,3,7,4.7,68.0,13.366666206717492,True,3,7,4.7,35.21666667535901,15.366666588187218
100,-1,-2,-0.5,2,1,50000,False,0,10,6.6,97.2,18.89999909698963,True,3,7,5.9,36.6000000230968,37.19999862611294
100,-1,-2,-0.5,2,2,20000,False,1,9,6.2,87.35,10.844444654881954,True,1,9,6.2,44.61666665673256,11.00000028461218
100,-1,-2,-0.5,2,2,50000,False,0,10,6.6,97.2,13.608333997428417,True,0,10,7.8,51.093055558204654,34.64722226187587
100,-1,-2,-0.5,5,1,20000,False,1,9,6.2,87.35,20.333332818746566,True,3,7,4.7,35.549999985098836,18.599999329447748
100,-1,-2,-0.5,5,1,50000,False,0,10,6.6,97.2,23.566666403412817,True,10,0,0.0,0.0,0.0
100,-1,-2,-0.5,5,2,20000,False,3,7,4.7,68.0,8.816667000204324,True,3,7,4.7,35.038888892531396,12.427776870876551
100,-1,-2,-0.5,5,2,50000,False,0,10,6.6,97.2,16.149999517947435,True,7,3,1.7,14.833333331346513,2.044444539397955
