reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,0,10,20.2,990.4799958445132,312.06664681136607,True,0,10,18.6,501.8049996096641,130.78333182036877
500,-1,-2,-0.1,2,1,100000,False,0,10,15.0,991.4399951905012,122.64999346733093,True,0,10,13.7,502.2283335365355,97.94999920129776
500,-1,-2,-0.1,2,2,50000,False,0,10,25.0,990.4199956983327,127.71943708062172,True,0,10,15.4,500.924998411024,135.13054445311428
500,-1,-2,-0.1,2,2,100000,False,0,10,13.3,993.5399945721031,79.22499943748116,True,0,10,13.6,500.40833143433554,60.81944667175412
500,-1,-2,-0.1,5,1,50000,False,1,9,15.4,893.3899957574904,137.43332555294037,True,0,10,17.8,504.7033317569643,207.51666972637176
500,-1,-2,-0.1,5,1,100000,False,0,10,13.4,994.2399952150881,150.01665754914285,True,0,10,16.4,503.40166572704914,158.35000543892383
500,-1,-2,-0.1,5,2,50000,False,0,10,19.3,991.7799945794046,209.45276361331344,True,0,10,14.9,504.24888690616933,205.61666445881127
500,-1,-2,-0.1,5,2,100000,False,0,10,16.9,992.0199945829809,120.35832706019282,True,0,10,16.6,501.06360930157825,113.29166129678488
500,-1,-2,-0.2,2,1,50000,False,0,10,23.7,986.6399924680591,321.94999101758003,True,0,10,19.6,500.3766625415534,194.583328422904
500,-1,-2,-0.2,2,1,100000,False,0,10,17.6,990.6599925488233,186.13331932425498,True,0,10,17.2,501.2283309843391,212.33332211375236
500,-1,-2,-0.2,2,2,50000,False,1,9,21.7,885.1399887397886,233.49443510249256,True,0,10,18.2,498.7897169799544,130.24165784418582
500,-1,-2,-0.2,2,2,100000,False,0,10,14.5,990.9999925196171,103.62777505218983,True,0,10,14.2,499.0288831257261,107.1027728229761
500,-1,-2,-0.2,5,1,50000,False,0,10,18.1,989.71998886168,274.3833184570074,True,0,10,17.3,504.0349955223501,244.4666608184576
500,-1,-2,-0.2,5,1,100000,False,0,10,14.8,990.279988849163,222.9499939620495,True,0,10,16.1,511.3466643229127,749.3499127507209
500,-1,-2,-0.2,5,2,50000,False,0,10,24.9,982.8199899494648,643.913967320323,True,0,10,15.8,502.4961075052619,158.63332630395888
500,-1,-2,-0.2,5,2,100000,False,0,10,16.8,984.2799888893962,235.04721785038709,True,1,9,15.9,453.39138512443753,349.31669266074897
500,-1,-2,-0.5,2,1,50000,False,0,10,19.9,977.8,245.41666628718377,True,0,10,19.6,497.4416697375476,209.38334221541882
500,-1,-2,-0.5,2,1,100000,False,0,10,16.4,984.9,130.35000059902669,True,0,10,19.2,496.54166871607305,200.73332882523536
500,-1,-2,-0.5,2,2,50000,False,0,10,16.6,982.8,78.2388920120895,True,0,10,18.5,495.27777848420664,105.84166274666786
500,-1,-2,-0.5,2,2,100000,False,0,10,13.7,985.2,114.95277178138494,True,0,10,14.9,497.2458338398486,90.06944230422377
500,-1,-2,-0.5,5,1,50000,False,0,10,23.9,974.6,370.8000061661005,True,0,10,18.3,496.1500014983118,160.13333184719085
500,-1,-2,-0.5,5,1,100000,False,0,10,17.7,980.3,720.7999007821084,True,0,10,15.7,499.5250024989247,174.08332866132258
