reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-2,-0.1,2,1,20000,False,5,45,5.56,89.53399999305606,17.069999447464944,True,9,41,5.0,42.24599998630583,17.48333328127861
100,-1,-2,-0.1,2,1,50000,False,0,50,6.24,99.47599999219179,18.69999998688698,True,38,12,0.58,12.004666666686536,0.10333333253860473
100,-1,-2,-0.1,2,2,20000,False,5,45,5.56,89.53399999305606,10.736111402362585,True,9,41,5.0,41.75072220686823,11.825000477135182
100,-1,-2,-0.1,2,2,50000,False,2,48,6.1,95.48599999234081,13.901111430972815,True,1,49,6.16,50.261555525511504,18.075000154674054
100,-1,-2,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,16.143333284258844,True,9,41,5.0,42.72599998384714,23.363333230018615
100,-1,-2,-0.1,5,1,50000,False,1,49,6.06,97.49199999243021,22.823332750201224,True,40,10,0.84,10.087999999895692,1.13333334505558
100,-1,-2,-0.1,5,2,20000,False,5,45,5.56,89.53399999305606,18.871666035205127,True,9,41,5.0,42.12294446362183,16.142776775956154
100,-1,-2,-0.1,5,2,50000,False,0,50,6.24,99.47599999219179,19.107221729010345,True,37,13,1.04,13.067388888206333,0.9861111567914486
100,-1,-2,-0.2,2,1,20000,False,5,45,5.56,89.06799998611211,15.243333193659783,True,5,45,5.56,46.01566666826606,17.069999447464944
100,-1,-2,-0.2,2,1,50000,False,1,49,6.16,96.96399998456239,18.56666681587696,True,1,49,6.94,51.60233331948519,39.13999861121178
100,-1,-2,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,10.077778040915728,True,5,45,5.56,45.556500001586976,12.500556063503026
100,-1,-2,-0.2,2,2,50000,False,0,50,6.24,98.95199998438358,13.433333619982005,True,0,50,7.12,51.85883330449462,31.3211111818254
100,-1,-2,-0.2,5,1,20000,False,5,45,5.56,89.06799998611211,20.02999884545803,True,9,41,5.0,42.36033333003521,21.143332735300064
100,-1,-2,-0.2,5,1,50000,False,0,50,6.28,98.94399998426438,25.726665826439856,True,44,6,0.28,6.000666666924953,0.06666666865348816
100,-1,-2,-0.2,5,2,20000,False,5,45,5.56,89.06799998611211,11.636111249774695,True,5,45,5.56,45.97649996820837,17.720554847568273
100,-1,-2,-0.2,5,2,50000,False,1,49,6.06,96.98399998486042,16.85666583612561,True,14,36,3.84,36.358833315372465,7.316666470170021
100,-1,-2,-0.5,2,1,20000,False,9,41,5.0,79.91,15.256666308641433,True,9,41,5.0,41.33000001221895,17.163333340883256
100,-1,-2,-0.5,2,1,50000,False,0,50,6.24,97.38,18.139999222159386,True,5,45,6.38,46.61000002399087,37.06999862790108
100,-1,-2,-0.5,2,2,20000,False,5,45,5.56,87.67,11.376111269146204,True,5,45,5.56,44.81638888001442,11.625000197440386
100,-1,-2,-0.5,2,2,50000,False,0,50,6.24,97.38,13.235556081235408,True,1,49,6.68,49.69972222208977,26.521666764318944
100,-1,-2,-0.5,5,1,20000,False,5,45,5.56,87.67,21.543333008885384,True,9,41,5.0,41.83666664883494,22.509999524354935
100,-1,-2,-0.5,5,1,50000,False,2,48,5.98,93.49,23.843333383202552,True,49,1,0.04,0.995,0.0
100,-1,-2,-0.5,5,2,20000,False,9,41,5.0,79.91,11.04055568009615,True,9,41,5.0,41.286944451928136,16.142776775956154
100,-1,-2,-0.5,5,2,50000,False,0,50,6.24,97.38,18.317777218520643,True,41,9,0.84,8.931388887763024,0.9261111575365066
100,-1,-5,-0.1,2,1,20000,False,9,41,5.0,81.58199999377132,15.683332830667496,True,9,41,5.0,42.159333324059844,15.963332769870759
100,-1,-5,-0.1,2,1,50000,False,1,49,6.28,97.46999999210239,18.053332999944686,True,32,18,1.08,18.037333333715797,0.3966666716337204
100,-1,-5,-0.1,2,2,20000,False,5,45,5.56,89.53399999305606,11.625000197440386,True,9,41,5.0,41.82183331612497,12.962778102457523
100,-1,-5,-0.1,2,2,50000,False,0,50,6.24,99.47599999219179,12.686111566275358,True,0,50,6.76,51.82616662493907,26.458333454430104
100,-1,-5,-0.1,5,1,20000,False,5,45,5.56,89.53399999305606,16.143333284258844,True,9,41,5.0,42.60266665369272,21.809999636411668
100,-1,-5,-0.1,5,1,50000,False,2,48,6.04,95.49199999243021,24.49999994814396,True,45,5,0.24,5.006333333328366,0.05333333492279053
100,-1,-5,-0.1,5,2,20000,False,9,41,5.0,81.58199999377132,10.947222329974174,True,5,45,5.56,46.280611127121375,18.85833270177245
100,-1,-5,-0.1,5,2,50000,False,0,50,6.24,99.47599999219179,19.0922217297554,True,33,17,1.14,17.048611109890043,0.7450000280141831
100,-1,-5,-0.2,2,1,20000,False,9,41,5.0,81.16399998754262,14.136666516065597,True,9,41,5.0,41.95033333271742,15.963332769870759
100,-1,-5,-0.2,2,1,50000,False,2,48,5.94,95.00399998515844,17.77999926507473,True,1,49,6.94,51.557333315908906,38.689998701810836
100,-1,-5,-0.2,2,2,20000,False,9,41,5.0,81.16399998754262,10.047222482562065,True,9,41,5.0,41.49727777849883,10.936111277639865
100,-1,-5,-0.2,2,2,50000,False,2,48,5.98,94.99599998503923,11.207222532480955,True,0,50,7.12,51.79661108203232,30.675000067949295
100,-1,-5,-0.2,5,1,20000,False,5,45,5.56,89.06799998611211,21.849999426007273,True,9,41,5.0,42.36033333003521,21.143332735300064
100,-1,-5,-0.2,5,1,50000,False,1,49,6.2,96.95599998444318,24.013332810401916,True,45,5,0.24,4.999333333522081,0.05333333492279053
100,-1,-5,-0.2,5,2,20000,False,12,38,3.9,75.37199999064207,8.787222134023905,True,5,45,5.56,45.92205552291125,16.77166569650173
100,-1,-5,-0.2,5,2,50000,False,1,49,6.06,96.98399998486042,18.981110447645186,True,26,24,1.88,24.17027776993811,3.0033333171904086
100,-1,-5,-0.5,2,1,20000,False,9,41,5.0,79.91,12.616666400432587,True,5,45,5.56,45.3166666777432,17.069999447464944
100,-1,-5,-0.5,2,1,50000,False,4,46,5.9,89.51,17.28666642665863,True,1,49,6.7,50.42833335518837,34.633332120776174
100,-1,-5,-0.5,2,2,20000,False,5,45,5.56,87.67,11.611666864007711,True,9,41,5.0,40.87027776956558,10.936111277639865
100,-1,-5,-0.5,2,2,50000,False,1,49,6.06,95.46,12.598333792537451,True,1,49,6.06,48.87305554807186,13.551667193174362
100,-1,-5,-0.5,5,1,20000,False,5,45,5.56,87.67,21.583333010077478,True,5,45,5.56,45.73666664794087,22.289999414086342
