reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,39,11,1.54,219.80399889871478,1.6033333516120911,True,31,19,2.84,190.0976658323407,3.590000100135803
500,-1,-2,-0.1,2,1,100000,False,31,19,2.66,379.63199816390875,3.9300001138448715,True,30,20,2.82,200.11899922661485,3.86666676402092
500,-1,-2,-0.1,2,2,50000,False,39,11,1.82,219.73799901977182,2.8750000463426115,True,26,24,4.14,240.03149890318514,7.184444617629051
500,-1,-2,-0.1,2,2,100000,False,29,21,3.26,419.3919981649518,4.031111240237951,True,30,20,2.94,200.03644343850203,2.938888948261738
500,-1,-2,-0.1,5,1,50000,False,41,9,1.3,179.81799938708545,2.0566667222976687,True,31,19,2.68,190.0349991889298,3.3066667252779007
500,-1,-2,-0.1,5,1,100000,False,31,19,2.66,379.63599816396834,4.6500001090765,True,35,15,2.1,150.1279994338751,3.2433334332704544
500,-1,-2,-0.1,5,2,50000,False,41,9,1.3,179.82199926510452,2.123888917565346,True,38,12,1.86,120.1218884071149,3.89722226396203
500,-1,-2,-0.1,5,2,100000,False,30,20,2.88,399.59999804139136,5.420000057518482,True,36,14,2.1,140.18505492405967,3.9772222718596457
500,-1,-2,-0.2,2,1,50000,False,37,13,1.68,259.5479980406165,1.590000011920929,True,40,10,1.42,99.97233258008957,1.8766667079925536
500,-1,-2,-0.2,2,1,100000,False,13,37,7.16,736.9879916465283,18.816667217612267,True,40,10,1.42,99.93133245810867,1.6966667079925537
500,-1,-2,-0.2,2,2,50000,False,17,33,5.72,658.0239933732151,6.864444543421269,True,31,19,2.74,189.88538708873094,3.108333386331797
500,-1,-2,-0.2,2,2,100000,False,31,19,2.66,379.27999632805586,3.108333386331797,True,16,34,6.18,339.55744129609315,10.121111364811659
500,-1,-2,-0.2,5,1,50000,False,39,11,1.8,219.3719977927208,4.110000106096268,True,35,15,2.12,150.1293320917338,5.146666821241379
500,-1,-2,-0.2,5,1,100000,False,31,19,2.66,379.26399632781744,4.110000123381615,True,39,11,1.42,109.93866566754878,1.4500000244379043
500,-1,-2,-0.2,5,2,50000,False,31,19,2.82,379.04399631917477,2.117222231626511,True,18,32,6.24,320.0506081162393,15.606111440062524
500,-1,-2,-0.2,5,2,100000,False,29,21,3.22,418.879995828867,3.8138889130949973,True,31,19,2.68,189.7518872417137,1.6777777841687203
500,-1,-2,-0.5,2,1,50000,False,38,12,1.42,239.02,1.2500000125169755,True,36,14,1.88,139.54833343312146,2.250000073313713
500,-1,-2,-0.5,2,1,100000,False,30,20,2.8,398.16,4.040000111460686,True,31,19,2.68,189.39666676580907,3.7566667807102205
500,-1,-2,-0.5,2,2,50000,False,41,9,1.32,179.04,1.371666713953018,True,36,14,1.88,139.50055558860302,1.4038889193534851
500,-1,-2,-0.5,2,2,100000,False,37,13,1.62,258.91,1.0872222346067428,True,18,32,5.68,318.5941667648405,8.725555755645036
500,-1,-2,-0.5,5,1,50000,False,31,19,2.68,378.08,3.2866667133569716,True,29,21,3.08,209.53500009849668,7.853333538174629
500,-1,-2,-0.5,5,1,100000,False,31,19,2.66,378.16,3.410000098347664,True,31,19,2.66,189.42333343207835,3.9500000685453416
500,-1,-2,-0.5,5,2,50000,False,33,17,3.1,337.69,6.372222062647342,True,28,22,3.4,219.2608333993703,6.353888954818249
500,-1,-2,-0.5,5,2,100000,False,31,19,2.66,378.1,3.1983333863317966,True,25,25,3.96,249.17722225777806,9.699444593787193
500,-1,-5,-0.1,2,1,50000,False,39,11,1.42,219.8179988989234,1.3066666752099991,True,29,21,3.34,210.175665833354,5.730000128746033
500,-1,-5,-0.1,2,1,100000,False,31,19,2.68,379.6279981638491,3.2166667664051056,True,27,23,3.52,230.1989989231527,5.713333507776261
500,-1,-5,-0.1,2,2,50000,False,39,11,1.54,219.69199902251364,1.1938889175653458,True,40,10,1.42,99.9883329392597,0.9805555695295334
500,-1,-5,-0.1,2,2,100000,False,31,19,2.66,379.6159981635213,2.898333386331797,True,29,21,3.24,210.08927677412518,4.97111122354865
500,-1,-5,-0.1,5,1,50000,False,37,13,1.68,259.7619988980889,2.6500000667572023,True,26,24,3.8,240.3006656165421,8.110000157952308
500,-1,-5,-0.1,5,1,100000,False,31,19,2.72,379.6319980418682,4.193333439230919,True,29,21,3.26,210.3459991143644,7.52333360671997
500,-1,-5,-0.1,5,2,50000,False,30,20,3.02,399.45999840453266,3.418888966143131,True,31,19,2.68,190.17588801315054,4.340555608570575
500,-1,-5,-0.1,5,2,100000,False,31,19,2.66,379.5959981630742,4.908333386331797,True,26,24,3.9,240.14638758901506,6.828889042884112
500,-1,-5,-0.2,2,1,50000,False,39,11,1.82,219.48399803966285,4.030000172257424,True,42,8,1.04,79.95366615772247,1.1966666775941848
500,-1,-5,-0.2,2,1,100000,False,35,15,2.46,299.32799681693314,4.970000197887421,True,38,12,1.78,119.90866554759442,2.066666660308838
500,-1,-5,-0.2,2,2,50000,False,31,19,2.82,379.1279963234067,2.4594444815814493,True,20,30,5.62,299.2310523117706,13.10388925075531
500,-1,-5,-0.2,2,2,100000,False,30,20,2.9,399.21599608302114,2.94222229629755,True,43,7,1.1,69.94999942280351,1.1805555841326714
500,-1,-5,-0.2,5,1,50000,False,22,28,5.84,556.4159937077761,26.843333600759507,True,30,20,2.94,199.9053317244351,4.330000120401382
500,-1,-5,-0.2,5,1,100000,False,25,25,4.0,498.7199946165085,10.600000337958337,True,34,16,2.18,159.94133196890354,2.7500000369548796
500,-1,-5,-0.2,5,2,50000,False,30,20,4.18,396.9199954131246,5.125000095069408,True,30,20,2.96,199.6749979877472,2.336111146211624
500,-1,-5,-0.2,5,2,100000,False,13,37,6.78,737.379992429614,13.105555804818868,True,35,15,3.0,150.1482205481082,10.28666674748063
500,-1,-5,-0.5,2,1,50000,False,36,14,2.28,278.14,5.693333435058594,True,27,23,3.48,229.14666676580907,5.916666775941849
500,-1,-5,-0.5,2,1,100000,False,30,20,2.94,397.86,4.210000136494637,True,12,38,7.38,377.39166800647973,25.706667400598526
500,-1,-5,-0.5,2,2,50000,False,37,13,1.68,258.91,1.4216666954755783,True,17,33,5.86,327.8438890978694,10.871111435592175
