reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-1,-2,-0.1,2,1,20000,False,1,19,6.3,94.46499999202788,20.374999265372754,True,4,16,5.35,41.40583331696689,20.24999970346689
100,-1,-2,-0.1,2,1,50000,False,0,20,6.5,99.44999999180436,22.491666501760484,True,18,2,0.2,5.011666666716337,0.06666666865348816
100,-1,-2,-0.1,2,2,20000,False,1,19,6.3,94.46499999202788,12.856944836303592,True,4,16,5.35,40.86555553697981,13.8944449711591
100,-1,-2,-0.1,2,2,50000,False,1,19,6.3,94.46499999202788,15.387500350549818,True,1,19,6.3,49.09499996094964,22.437500240653755
100,-1,-2,-0.1,5,1,20000,False,1,19,6.3,94.46499999202788,19.35833338648081,True,4,16,5.35,42.01833331100643,27.875000078976154
100,-1,-2,-0.1,5,1,50000,False,0,20,6.5,99.44999999180436,27.841666197776796,True,16,4,1.05,10.161666666716338,1.8916666746139525
100,-1,-2,-0.1,5,2,20000,False,1,19,6.3,94.46499999202788,23.223610192164777,True,4,16,5.35,41.34611113546416,19.755554388836025
100,-1,-2,-0.1,5,2,50000,False,0,20,6.5,99.44999999180436,23.351388119906186,True,16,4,1.05,10.07347222212702,1.1680556014180183
100,-1,-2,-0.2,2,1,20000,False,1,19,6.3,93.92999998405575,18.00833304077387,True,1,19,6.3,48.69416667260229,20.374999265372754
100,-1,-2,-0.2,2,1,50000,False,1,19,6.3,93.92999998405575,21.75000014156103,True,0,20,7.4,52.87249998860061,42.66666542291641
100,-1,-2,-0.2,2,2,20000,False,4,16,5.35,79.08999998643995,12.18055588491261,True,1,19,6.3,48.171250003110615,15.051389461383224
100,-1,-2,-0.2,2,2,50000,False,0,20,6.5,98.89999998360872,16.6750003721565,True,0,20,7.4,52.060694413632156,34.06666683256626
100,-1,-2,-0.2,5,1,20000,False,1,19,6.3,93.92999998405575,24.266665552556514,True,4,16,5.35,41.60333332940936,25.266666223108768
100,-1,-2,-0.2,5,1,50000,False,0,20,6.5,98.89999998360872,30.566666059195995,True,19,1,0.1,2.50333333350718,0.03333333432674408
100,-1,-2,-0.2,5,2,20000,False,1,19,6.3,93.92999998405575,14.206944454833865,True,1,19,6.3,48.696249961387366,21.80138803087175
100,-1,-2,-0.2,5,2,50000,False,0,20,6.5,98.89999998360872,21.040276806801558,True,6,14,4.3,35.58097219355405,11.069443944469095
